window,cutoff,ds,y,model,y_pred,lower_80,upper_80,lower_95,upper_95
1,2010-11-23 21:00:00,2010-11-23 22:00:00,0.8328000000000001,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-23 23:00:00,0.5997,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 00:00:00,0.3583666666666666,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 01:00:00,0.2653,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 02:00:00,0.5021,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 03:00:00,0.7512333333333333,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 04:00:00,0.3203,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 05:00:00,0.2844,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 06:00:00,0.8289666666666666,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 07:00:00,2.8502333333333336,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 08:00:00,1.5541666666666667,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 09:00:00,1.3640333333333332,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 10:00:00,1.3725999999999998,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 11:00:00,1.3923666666666668,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 12:00:00,1.5837666666666663,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 13:00:00,1.9610333333333332,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 14:00:00,2.0177666666666667,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 15:00:00,1.502033333333333,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 16:00:00,0.8740666666666667,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 17:00:00,1.9389333333333332,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 18:00:00,2.0611333333333333,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 19:00:00,1.4982333333333335,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 20:00:00,2.3128666666666664,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-24 21:00:00,1.568366666666667,naive,1.4262333333333332,0.26767405920230725,2.584792607464359,-0.3478105551798001,3.2002772218464663
1,2010-11-23 21:00:00,2010-11-23 22:00:00,0.8328000000000001,seasonal_naive_24,1.1652,0.006640725868974018,2.3237592741310262,-0.6088438885131333,2.9392438885131336
